,sentiment
14412,positive
8585,positive
27259,positive
32458,positive
22301,positive
21141,positive
49736,positive
48215,positive
18074,positive
44279,positive
40330,positive
2408,positive
18574,positive
24659,positive
1862,positive
37676,positive
25822,positive
16728,positive
42535,positive
518,positive
22386,positive
32300,positive
31143,positive
46137,positive
8921,positive
2676,positive
24523,positive
17359,positive
45625,positive
11768,positive
13379,positive
38570,positive
1786,positive
8952,positive
24584,positive
33582,positive
3259,positive
17928,positive
49734,positive
33684,positive
10258,positive
29405,positive
11712,positive
13944,positive
6202,positive
10024,positive
25535,positive
16014,positive
14034,positive
18182,positive
33225,positive
24242,positive
25141,positive
32317,positive
48488,positive
14160,positive
17403,positive
18655,positive
15967,positive
48089,positive
32558,positive
47017,positive
28180,positive
36776,positive
45498,positive
44912,positive
37741,positive
35271,positive
5735,positive
9256,positive
34346,positive
18839,positive
36782,positive
37632,positive
26110,positive
38620,positive
30987,positive
47673,positive
48140,positive
13991,positive
1374,positive
46746,positive
46062,positive
41672,positive
37490,positive
28589,positive
40519,positive
48111,positive
968,positive
41887,positive
29304,positive
49235,positive
38742,positive
17635,positive
20020,positive
32178,positive
43933,positive
19054,positive
1535,positive
4380,positive
1555,positive
2214,positive
34185,positive
8297,positive
25887,positive
20382,positive
8537,positive
33365,positive
42971,positive
32890,positive
11124,positive
5129,positive
31202,positive
26801,positive
40352,positive
26974,positive
18273,positive
3943,positive
28000,positive
49466,positive
1986,positive
26251,positive
321,positive
33708,positive
47746,positive
23305,positive
10352,positive
44042,positive
3167,positive
35061,positive
19107,positive
36141,positive
10671,positive
31515,positive
32577,positive
10848,positive
46878,positive
26292,positive
22153,positive
6487,positive
36007,positive
24971,positive
5691,positive
34910,positive
12941,positive
12451,positive
23311,positive
40522,positive
43500,positive
4817,positive
43575,positive
26134,positive
9741,positive
49491,positive
32874,positive
4819,positive
19938,positive
34928,positive
13811,positive
26928,positive
27702,positive
4169,positive
26849,positive
30231,positive
11310,positive
45549,positive
25811,positive
423,positive
28663,positive
9549,positive
14603,positive
28340,positive
39746,positive
44522,positive
6380,positive
39508,positive
16629,positive
38689,positive
27541,positive
20936,positive
37465,positive
47279,positive
42903,positive
14655,positive
12582,positive
34488,positive
5419,positive
6672,positive
30016,positive
13203,positive
17913,positive
40490,positive
49861,positive
33363,positive
49386,positive
37642,positive
31922,positive
29094,positive
1925,positive
46586,positive
11951,positive
49863,positive
20497,positive
6872,positive
49168,positive
27346,positive
22937,positive
35247,positive
38183,positive
2896,positive
12489,positive
10133,positive
41064,positive
24471,positive
45076,positive
12875,positive
4623,positive
511,positive
7333,positive
27828,positive
46071,positive
43072,positive
14165,positive
1801,positive
15091,positive
14548,positive
2501,positive
11991,positive
41676,positive
41172,positive
18535,positive
13845,positive
20910,positive
14014,positive
48205,positive
25372,positive
48009,positive
49063,positive
49780,positive
25951,positive
6743,positive
45049,positive
7181,positive
20422,positive
5832,positive
27620,positive
45520,positive
